filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-000018.mp3,i'm going away he said,4,0,fourties,male,england,1846.2025,0.021841634,3.048027211,990.2010831,2464.105134,1863.29606,24.11332961,4414.14351,0.023404231,-35.649567,0.16451379,0.3255071,1.7923099,0.22452697
cv-valid-test/sample-000019.mp3,it must have fallen while i was sitting over there,8,0,,,,1127.037,0.015861906,5.13600907,632.1741053,2721.7189,2411.998763,22.48276084,5232.616858,0.02844073,-25.974941,0.153388496,0.36483434,1.7776475,0.17155945
cv-valid-test/sample-000020.mp3,i'm going into the desert the man answered turning back to his reading,5,0,,,,1649.8986,0.04205225,5.64,929.4279876,1677.053344,1459.519955,24.85863973,3067.240849,0.012355283,-27.224245,0.109947676,0.30376962,1.59633,0.30224064
cv-valid-test/sample-000021.mp3,he wasn't asking for help,2,0,,,,1227.7362,0.024667328,2.448027211,694.2426574,2016.431795,2257.926291,21.00117882,4052.101913,0.027345818,-12.2370825,0.096375663,0.5221544,2.098981,0.019388605
cv-valid-test/sample-000022.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,1420.4791,0.015074272,4.05600907,905.9941406,2228.261784,1984.93824,20.81700253,4106.135742,0.030538602,-24.86627,0.135920759,0.4573709,2.2947009,0.052358236
cv-valid-test/sample-000023.mp3,everyone when they are young knows what their destiny is,4,0,,,,668.75256,0.024785543,5.928027211,496.56744,1186.90879,1308.702769,24.63304216,2127.539349,0.000395046,-21.70143,0.064939499,0.27179077,1.3858923,0.07292804
cv-valid-test/sample-000024.mp3,i'd like to think,1,0,fourties,male,,1795.154,0.00760316,1.89600907,526.7756764,3240.094957,2742.870264,20.21602262,6476.11084,0.13565223,-35.224873,0.195491139,0.5635673,1.9464828,0.007109546
cv-valid-test/sample-000025.mp3,the alchemist probably already knew all that,1,0,,,,1448.218,0.014225106,3.81600907,603.7127131,2674.275709,2594.902621,22.0810232,5464.996449,0.05201106,-34.63064,0.159182647,0.42249238,1.776923,-0.002263889
cv-valid-test/sample-000026.mp3,you'll take fifty and like it,1,0,fifties,male,england,1581.8136,0.020045003,3.672018141,716.0128611,2364.195368,2269.60036,20.79092911,4833.323813,0.069805436,-30.018728,0.133979461,0.501842,1.8927659,0.080111794
cv-valid-test/sample-000027.mp3,it was dropping off in flakes and raining down on the sand,2,0,,,,1341.1792,0.02019561,4.68,764.535311,1821.409907,1820.211188,22.28504373,3394.357693,0.01936625,-29.626173,0.113522973,0.4395601,1.667572,0.01907307
cv-valid-test/sample-000028.mp3,what's your name he asked,2,0,,,,1407.295,0.011076657,3.81600907,634.2507102,1300.390068,999.1460633,19.54171735,2237.626065,0.45232147,-42.23534,0.087724905,0.22553222,1.1000051,0.14436513
cv-valid-test/sample-000029.mp3,it's because you were not born,2,0,,,,1163.9927,0.026518384,2.904036281,768.1030273,1859.481172,1575.609405,24.39082459,3398.742676,0.011807633,-31.572248,0.11703249,0.3537488,1.4266572,-8.213561
cv-valid-test/sample-000030.mp3,what do you think of that,1,0,,,,1173.5345,0.04138192,2.688027211,688.0415292,2410.000984,2368.613257,21.16905027,4858.985848,0.050080217,-16.22409,0.115529027,0.47629204,2.19696,-0.12273362
cv-valid-test/sample-000031.mp3,if i had told you you wouldn't have seen the pyramids,2,0,twenties,male,african,1462.4885,0.22742791,4.128027211,946.4931531,2603.814927,2491.967655,22.0150319,5177.162702,0.036936074,-0.6818228,0.136331965,0.3595045,1.7774107,13.352005
cv-valid-test/sample-000032.mp3,i haven't heard the baby complain yet,2,0,,,,1328.8252,0.024120187,4.17600907,760.8996582,1930.337399,2313.342837,20.94658219,4086.343994,0.021407006,-11.21104,0.06292589,0.51421756,1.845279,0.38472253
cv-valid-test/sample-000033.mp3,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian,1934.4539,0.001110506,4.77600907,1055.126953,3194.597135,2528.803623,20.8685014,6019.157454,0.08321766,-44.737633,0.20854587,0.45657086,2.112854,-0.02306526
cv-valid-test/sample-000034.mp3,the one you're blocking,1,0,fifties,female,,1291.6227,0.02725734,2.49600907,371.3480632,1890.273051,2049.982996,20.32288667,3953.037516,0.032992776,-33.243843,0.093419958,0.42812106,1.2866031,-0.23429048
cv-valid-test/sample-000035.mp3,henderson stood up with a spade in his hand,1,0,teens,male,us,1969.6954,0.003318117,3.264036281,986.4803233,3270.029785,2270.382855,21.54127273,5710.26949,0.08432271,-41.601433,0.242599596,0.4640637,2.270057,-0.075006604
cv-valid-test/sample-000036.mp3,he didn't need to seek out the old woman for this,2,0,twenties,female,us,1530.4901,0.005017124,3.48,700.1879883,2510.741937,1938.60576,23.59973345,4661.005371,0.062412288,-44.55552,0.20055013,0.3624856,1.5936083,0.11304462
cv-valid-test/sample-000037.mp3,only a minority of literature is written this way,1,0,fourties,male,canada,1503.3457,0.06676928,4.104036281,646.1785785,1240.71461,992.9359337,22.61561031,2163.235318,0.26416948,-22.894098,0.071810448,0.26257595,1.6504903,0.086530246
cv-valid-test/sample-000038.mp3,i wish you wouldn't,2,0,thirties,male,us,2058.965,0.03222353,2.01600907,1288.40332,2899.150948,2083.96067,20.23666096,5206.827519,0.10567884,-31.556332,0.20335511,0.51026374,1.5675563,0.00790483
cv-valid-test/sample-000039.mp3,nature knows me as the wisest being in creation the sun said,3,2,,,,1411.5349,0.002210193,7.53600907,739.7814754,2135.981146,1943.500425,24.03548333,4223.058669,0.01621009,-48.614838,0.128849159,0.2972324,1.3445295,0.49720487
cv-valid-test/sample-000040.mp3,there is only one way to learn the alchemist answered,2,1,,,,1129.6125,0.00874764,6.024036281,490.0460111,2475.411665,2632.985409,21.15459595,5487.198486,0.05113417,-33.66338,0.121277794,0.4730526,1.6324791,0.034545675
cv-valid-test/sample-000041.mp3,don't do it for me,1,0,twenties,male,us,1987.7251,0.029270679,2.61600907,1359.354907,2370.613182,1653.214804,19.64139342,4069.013153,0.15494817,-30.740562,0.156608649,0.4768226,1.5293379,0.0732787
cv-valid-test/sample-000042.mp3,i'm not working for any other paper,1,0,twenties,male,england,1845.6165,0.016642394,2.76,864.0423943,2333.589963,1855.105611,21.84967157,4379.02114,0.121037014,-29.899452,0.18981831,0.5133185,2.0499938,-0.16672696
cv-valid-test/sample-000043.mp3,that's not so bad,1,0,fourties,male,ireland,1420.42,0.016438622,2.328027211,849.8153233,2819.115665,2502.506385,19.63153815,5538.297204,0.060785804,-24.966906,0.171357712,0.5329247,2.295536,0.009145757
cv-valid-test/sample-000044.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,1079.7261,0.08139189,5.568027211,636.5304565,1901.539278,2097.738454,21.36339432,4051.06842,0.015143462,-17.256783,0.08608195,0.39361098,1.4397947,-0.21123236
cv-valid-test/sample-000045.mp3,i have the money i need to buy my sheep,2,0,,,,1345.8204,0.03565588,3.768027211,639.4568695,1674.2947,1669.131568,23.38948102,3335.995165,0.010431084,-27.37822,0.09582894,0.3987647,1.4891876,2.0082643
cv-valid-test/sample-000046.mp3,the boy looked out at the horizon,4,0,,,,1276.1547,0.032769125,3.048027211,603.0112527,1406.162347,1362.900224,25.19880615,2682.270397,0.00155184,-27.59186,0.077181729,0.29891506,2.017663,0.6216342
cv-valid-test/sample-000047.mp3,never mind about that,1,0,,,,704.1178,0.09198712,2.37600907,528.1906572,1116.448912,1297.476054,22.72244565,2162.205372,0.001258336,-22.59779,0.04942544,0.33115488,1.1444432,-0.1489063
cv-valid-test/sample-000048.mp3,that night there was another jetting out of gas from the distant planet,1,0,,,,1839.3367,0.008123491,5.04,1078.88262,2553.595204,1968.523844,21.68260801,4555.556551,0.046052933,-39.27884,0.17187724,0.378101,2.429823,0.18301307
cv-valid-test/sample-000049.mp3,most of them were staring quietly at the big table,2,0,,,,1416.3218,0.024050217,5.808027211,638.7897628,2215.515609,2150.925576,22.59413255,4513.779744,0.021087043,-31.398094,0.124371654,0.48385867,1.6643151,-0.059200242
cv-valid-test/sample-000050.mp3,i make my living forecasting the future for people he said,3,0,,,,1587.1729,0.014910698,4.128027211,676.3603296,3314.361536,2928.70133,21.89525848,6662.409339,0.052422512,-35.57177,0.205325009,0.33021867,2.3418515,-1.9886582
cv-valid-test/sample-000051.mp3,now i will drift gently off to dreamland,3,0,teens,female,us,1779.7438,0.007772334,3.96,964.6497225,2317.751169,1734.007125,20.12519825,4259.670539,0.28416193,-42.958477,0.128012495,0.45396456,1.4220097,-0.597727
cv-valid-test/sample-000052.mp3,he did find it soon after dawn and not far from the sand pits,3,0,thirties,male,canada,1178.9407,0.025319735,6.57600907,849.1588324,2777.655032,2326.856382,21.65727637,5074.481287,0.039777223,-27.187849,0.1735943,0.3841572,1.7999471,-0.1722929
cv-valid-test/sample-000053.mp3,of course the two were unable to do anything,5,0,,,,1263.75,0.042095974,3.33600907,521.0586548,2284.879659,2140.842175,22.61786718,4375.053406,0.021144114,-27.28409,0.124603271,0.38938937,1.959827,0.03388916
cv-valid-test/sample-000054.mp3,all they think about is food and water,3,0,,,,1622.6547,0.030981045,3.504036281,1031.026878,2584.612493,2028.918851,21.40708019,4834.204102,0.03063567,-28.944576,0.16617084,0.43695116,1.4937131,-0.01309751
cv-valid-test/sample-000055.mp3,shakespeare never said that,1,0,twenties,male,us,1503.2948,0.050366994,2.97600907,820.6821176,1322.371155,1004.511152,20.77435798,2139.966388,0.35027,-29.329124,0.084044937,0.20736146,1.4298173,-0.07910386
cv-valid-test/sample-000056.mp3,you need to see this,1,0,fourties,male,philippines,1038.6763,0.05667323,2.952018141,642.2950745,2482.182298,2391.335693,21.54066072,5015.469933,0.034891125,-10.90501,0.134742737,0.35479066,1.5612248,0.10567864
cv-valid-test/sample-000057.mp3,the boy knew a lot of people in the city,2,0,,,,1614.1749,0.056781445,2.784036281,748.3685303,2064.389855,1684.320015,23.68825044,3854.263916,0.011381934,-25.592653,0.129366048,0.35425124,1.858725,0.29922846
cv-valid-test/sample-000058.mp3,frank was dying so they were forced to leave him,1,0,fifties,male,us,1616.06,0.053092424,4.41600907,1042.161936,3421.831993,2383.376941,23.25030205,5925.576734,0.047385756,-27.31078,0.251802295,0.391273,1.7593688,0.07281234
cv-valid-test/sample-000059.mp3,this is no place for you,1,0,,,,1572.2368,0.04731949,1.824036281,569.1307358,2011.326276,1625.657098,24.84549958,3553.659946,0.1421886,-23.750341,0.120543661,0.30640957,1.9397724,-0.13500749
cv-valid-test/sample-000060.mp3,the boy reminded the old man that he had said something about hidden treasure,1,0,fifties,male,us,1173.0793,0.0594955,5.328027211,640.1914912,2243.413502,2076.639213,24.59507518,4407.378567,0.007704635,-16.285328,0.11918733,0.31661,1.871587,0.18791343
cv-valid-test/sample-000061.mp3,don't point the gun at me,1,0,twenties,female,indian,1544.0321,0.054081704,3.45600907,735.4528235,2830.723431,2367.66719,22.78475688,5300.058332,0.04074402,-30.14124,0.210999764,0.34170982,1.315543,-0.21462438
cv-valid-test/sample-000062.mp3,he's the man the ads are written for,1,0,thirties,male,england,1220.019,0.046331663,2.76,552.4442785,2056.029573,2231.323143,21.59431891,4123.427447,0.043190107,-10.42172,0.09047154,0.52875215,2.075351,0.007823751
cv-valid-test/sample-000063.mp3,there was no excuse for goodman to fly off the handle,1,0,thirties,male,england,1503.8037,0.05386647,3.33600907,1097.370911,1821.972094,1502.436339,23.58700736,3311.328125,0.0009931,-12.987457,0.132568359,0.42238528,2.050454,0.004255656
cv-valid-test/sample-000064.mp3,that day the merchant gave the boy permission to build the display,1,0,,,,1589.5106,0.077735946,5.184036281,406.1508179,1306.44516,1313.536971,21.33397301,2513.376617,0.017137436,-23.77236,0.076049805,0.41333452,1.5325432,0.13108732
cv-valid-test/sample-000065.mp3,i told you to have the ice box fixed,1,0,fifties,female,australia,1760.0736,0.09783436,4.104036281,823.1279793,2204.807633,1704.446242,22.87088382,3785.464115,0.02073684,-27.030067,0.161094191,0.37904307,1.6994151,2.4198885
cv-valid-test/sample-000066.mp3,it's late in the evening a perfect time for coffee,1,0,,,,1555.7633,0.023445126,3.792018141,663.1307462,2434.775282,2311.724084,20.98859227,4786.410895,0.06069397,-17.196411,0.127099014,0.4701921,1.9944897,0.003972313
cv-valid-test/sample-000067.mp3,i'm coming fatima he said,2,0,,,,1815.2434,0.011612891,3.24,920.7751465,3327.427562,2614.440938,20.99749942,6091.66626,0.123065025,-36.934414,0.249532645,0.4700428,1.723962,-0.002017613
cv-valid-test/sample-000068.mp3,don't do it for me,2,0,,,,1229.5961,0.009448916,2.112018141,670.0138972,2412.720689,2516.213476,21.35298951,5225.114558,0.031152138,-32.031666,0.08420437,0.3763602,1.4700531,0.024474366
cv-valid-test/sample-000069.mp3,i'm sure i don't know what you're talking about,2,0,,,,1162.8964,0.02263897,3.6,659.3163123,1714.046819,1867.439893,22.2017168,3680.176251,0.013856587,-29.288755,0.091411884,0.42473978,1.451292,0.10504012
cv-valid-test/sample-000070.mp3,he felt invisible among all those young people,1,0,,,,1314.862,0.09975232,3.21600907,543.7521077,1463.894519,1404.384529,22.83373821,2741.765435,0.005943395,-23.068785,0.092246515,0.42062622,1.8825389,-1.3864014
cv-valid-test/sample-000071.mp3,he thought of all the married shepherds he had known,3,0,,,,952.62244,0.021683553,4.944036281,563.6543381,1981.673923,2372.745295,22.18260085,4419.159193,0.014329135,-23.49755,0.091968805,0.41331574,1.657793,0.7587914
cv-valid-test/sample-000072.mp3,you mean spies and things like that,1,0,,,,1683.3832,0.03597609,3.984036281,716.6675656,1578.263795,1104.360334,21.68208934,2752.681998,0.43399128,-30.885275,0.115481354,0.22580476,1.4713424,0.08846583
cv-valid-test/sample-000073.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,thirties,male,indian,1365.5396,0.038196974,6.264036281,736.1564128,1824.154529,1596.22845,23.4214464,3268.859863,0.014207796,-25.27245,0.118995949,0.40008298,2.1118503,1.1415195
cv-valid-test/sample-000074.mp3,i just got rid of one crowd,1,0,twenties,male,,1297.879,0.017991636,2.37600907,658.5397072,2023.577891,2132.680986,22.21427256,3819.321242,0.01507507,-19.062346,0.110678664,0.42321223,1.9562218,-0.08181259
cv-valid-test/sample-000075.mp3,every search begins with beginner's luck,1,0,,,,1419.3285,0.013280095,4.77600907,672.5467423,2081.637022,1670.598422,20.37753512,3866.150732,0.19401766,-33.30971,0.119060035,0.37832853,1.5828419,-0.028750014
cv-valid-test/sample-000076.mp3,you can't be the wind the wind said,1,0,,,,1250.7065,0.05367259,3.504036281,792.3790938,2500.547222,2100.524253,21.8462558,4519.9762,0.024811806,-24.776316,0.1409613,0.41747952,1.7567717,0.06975287
cv-valid-test/sample-000077.mp3,he had surprised himself with the thought,3,0,,,,1927.2657,0.011743028,3.93600907,809.2684398,2485.775098,1930.499225,21.60423068,4477.639591,0.052756496,-41.26779,0.164042394,0.46221215,1.3340191,0.03139452
cv-valid-test/sample-000078.mp3,he was going to miss the place and all the good things he had learned,2,1,,,,1421.5695,0.028596302,4.728027211,730.2816952,1986.313805,1679.972513,23.06646402,3772.902186,0.031015037,-33.88168,0.148372875,0.40527785,1.7574933,0.001854359
cv-valid-test/sample-000079.mp3,an huge hole had been made by the impact of the projectile,2,0,,,,1710.6635,0.006729511,6.888027211,923.281398,2463.956753,2080.727995,23.26398083,4807.958245,0.04348786,-44.45368,0.162492437,0.3959628,1.5333054,0.28340822
cv-valid-test/sample-000080.mp3,most meteorites are more or less rounded,7,0,twenties,other,england,1129.6713,0.026419958,4.248027211,583.9851755,2246.922445,2230.337594,21.15390726,4372.593414,0.028910894,-20.544884,0.103272818,0.43105212,1.9495416,0.03138134
cv-valid-test/sample-000081.mp3,it's candice now on long distance from washington,1,0,seventies,male,canada,1918.1642,0.010735812,5.544036281,1010.528896,2992.580073,2347.595743,21.92591329,5419.474761,0.12138541,-37.87887,0.236481351,0.41084898,1.4155074,0.059772458
cv-valid-test/sample-000082.mp3,he could always go back to being a shepherd,1,0,sixties,female,england,1706.7423,0.03223827,3.624036281,819.7704145,2257.252165,1796.929552,22.5731731,4214.267298,0.033035092,-33.03642,0.163008186,0.38230374,1.5296766,-0.006910779
cv-valid-test/sample-000083.mp3,the boy went to his room and packed his belongings,1,0,,,,1192.1226,0.006367398,5.472018141,656.7626953,2467.383306,2107.935353,21.86459429,4819.833426,0.06420007,-42.371887,0.188822084,0.45378095,1.3180386,-0.003744577
cv-valid-test/sample-000084.mp3,do you know what,1,0,seventies,male,us,1903.1769,0.006691574,1.752018141,949.4442588,3143.069233,2485.398837,20.65515017,5813.114849,0.14256611,-36.415215,0.235981188,0.51310253,1.899959,-0.0072215
cv-valid-test/sample-000085.mp3,they went in to drink the tea which was served in beautiful crystal glasses,1,0,,,,1963.8198,0.027087325,6.69600907,1074.871932,3163.554152,2253.535881,21.70583989,5516.523505,0.10242791,-31.985075,0.252953341,0.44680774,1.8464714,0.048498966
cv-valid-test/sample-000086.mp3,this is for you,2,0,,,,1834.4675,0.0639348,2.544036281,575.1322798,1982.961165,1727.974021,22.1133662,3673.368697,0.03801997,-30.2389,0.114928089,0.40856564,1.0551344,0.025713528
cv-valid-test/sample-000087.mp3,they were men of the desert and they were fearful of sorcerers,3,0,,,,1269.9656,0.008125082,3.69600907,701.7805481,2518.854283,1964.368002,22.6033493,4224.545288,0.02780137,-36.363556,0.174728394,0.32669765,2.019977,0.07086034
cv-valid-test/sample-000088.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,twenties,male,england,1097.2537,0.1445647,4.344036281,539.360923,1685.454848,1819.548633,24.55712177,3187.658562,0.010161294,-8.774998,0.087321829,0.34565338,2.109178,0.12652284
cv-valid-test/sample-000089.mp3,it seemed so safe and tranquil,3,0,,,,1123.613,0.016460456,3.192018141,866.9454823,2363.214967,2370.190257,21.26629683,4779.980999,0.017771164,-27.398064,0.11189071,0.40594682,1.561225,0.064692646
cv-valid-test/sample-000090.mp3,aren't you going to tell me,1,0,thirties,male,scotland,1822.4261,0.052583475,2.064036281,912.9836179,2389.976581,1735.275987,23.18002004,4133.165269,0.03290406,-27.163166,0.173641591,0.39731035,1.6919165,0.1533349
cv-valid-test/sample-000091.mp3,that's true the boy thought,3,0,,,,1515.8978,0.048332423,2.61600907,776.4339481,2553.424385,2338.349976,21.04367526,5057.825463,0.043885294,-23.895569,0.162878526,0.4855307,1.9000872,0.079757355
cv-valid-test/sample-000092.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,,,,1397.0354,0.11030169,5.592018141,671.1479472,1149.571862,988.0514809,24.03715471,2053.740417,0.00024693,-13.157138,0.081530812,0.41424885,1.8193163,-0.07417359
cv-valid-test/sample-000093.mp3,during one of these conversations the driver told of his own life,2,0,,,,1424.2139,0.031743087,5.304036281,828.2290529,1534.001217,1577.868614,22.19740083,3036.322688,0.017035048,-21.400593,0.091204114,0.41531968,1.9399217,0.11792626
cv-valid-test/sample-000094.mp3,isn't the party also to announce his engagement to joanna,2,0,,,,1599.768,0.11447005,4.224036281,1048.028095,3009.066344,2362.299529,22.83280628,5239.19396,0.032863498,-20.444592,0.177077073,0.34726575,2.26238,0.22156379
cv-valid-test/sample-000095.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,thirties,male,england,1208.3326,0.033511963,6.21600907,564.563626,1584.36856,1491.087285,22.27572338,2953.343087,0.013031684,-22.58602,0.098000598,0.4409305,1.7798978,-0.006286456
cv-valid-test/sample-000096.mp3,i heard a faint movement under my feet,5,0,,,,1740.7203,0.020442476,4.848027211,879.1522596,2890.31105,2421.38502,21.17186189,5823.958723,0.070161134,-29.204622,0.168181351,0.48809513,1.7000568,0.024394982
cv-valid-test/sample-000097.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,0,,,,1886.0603,0.290585,5.064036281,936.00606,2421.238762,1957.68892,22.56947918,4189.387909,0.05443552,-14.221021,0.186142177,0.370232,2.2743425,1.3838102
cv-valid-test/sample-000098.mp3,even then he hardly understood what this meant,2,0,thirties,male,us,1860.9482,0.0646846,3.024036281,881.29976,2200.789348,1702.943094,22.56922099,4118.923694,0.037620075,-22.359129,0.142891221,0.44122583,1.7006186,0.000756021
cv-valid-test/sample-000099.mp3,it looked like a rusty gas float,5,1,fifties,male,scotland,1975.1288,0.011432496,2.928027211,1155.24787,2677.215504,1835.751783,22.63704289,4526.211476,0.110782005,-37.272213,0.217035249,0.4231146,2.0560813,-0.013111372
cv-valid-test/sample-000100.mp3,it knew of the boy's talk with the desert because the winds know everything,2,0,,,,1343.3394,0.1350189,4.17600907,745.2282715,1731.679326,1551.05584,23.98518683,3135.952148,0.004273807,-13.923751,0.112405056,0.34794298,2.2405653,-0.023703663
cv-valid-test/sample-000101.mp3,all they think about is food and water,5,0,,,,1755.3265,0.012207201,2.904036281,854.5776367,1353.551139,1151.174001,22.91675417,2284.143066,0.21562305,-37.860195,0.087506975,0.2699774,1.7778413,-0.1032271
cv-valid-test/sample-000102.mp3,after the dictator's rule of fourty three years was over the country was devastated,1,0,fifties,female,indian,2053.285,0.026823537,6.57600907,1685.048966,3021.71721,1700.709525,24.24934883,4865.44241,0.001400014,-31.715557,0.231618962,0.3379737,2.027017,1.1462381
cv-valid-test/sample-000103.mp3,only when he consents,8,1,,,,1240.1852,0.07616315,5.01600907,871.6978012,1768.017478,1630.347455,21.76635415,3266.745684,0.009637275,-23.954493,0.115364883,0.39616847,0.95434546,0.06581373
cv-valid-test/sample-000104.mp3,the camel driver was seated at the base of a palm tree observing the sunset,4,0,thirties,male,,1412.1366,0.06855392,5.424036281,740.1348407,2714.643673,2329.743919,22.21567507,5016.960261,0.03144011,-12.665509,0.164680155,0.38804522,1.9506698,0.036353886
cv-valid-test/sample-000105.mp3,all they ever do really is look for food and water,1,0,twenties,male,england,1260.6146,0.037376694,3.864036281,522.7281765,2066.915739,2060.749714,22.70977706,4116.96792,0.034603246,-24.78687,0.11095095,0.38256916,1.7561094,0.530708
cv-valid-test/sample-000106.mp3,sure you don't want me to go in with you,2,0,fourties,female,canada,1660.1335,0.017227272,2.784036281,694.8944092,2028.167978,1775.854016,22.3088767,3914.197998,0.05200313,-38.37101,0.135172526,0.37894824,1.665909,0.095442615
cv-valid-test/sample-000107.mp3,i want it as soon as possible,3,0,thirties,male,us,1170.3157,0.056286156,5.49600907,765.3827136,1898.084146,2063.735671,21.63001004,3274.455165,0.014972902,-12.167641,0.109166914,0.42001575,1.482462,-0.02316612
cv-valid-test/sample-000108.mp3,it looked like a rusty gas float,9,4,,,,1511.7986,0.00235376,4.584036281,525.9865501,2247.949784,2336.801877,19.28392319,4891.354093,0.057224818,-42.3346,0.134684245,0.59594744,1.5314057,-0.019860286
