filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-000035.mp3,henderson stood up with a spade in his hand,1,0,13,male,us,4.014295110828152e-06,0.0013305018902510703,6.957219383941683e-05,2.7176236491902963e-06,2.110164967193229e-06,2.409956181626441e-06,0.00024100946491516066,1.0425044002398537e-06,0.014931142661102492,0.00013957487505656012,0.031093281210921822,0.012938682023137587,0.0029989277657235373,0.00019944813460869988
cv-valid-test/sample-000036.mp3,he didn't need to seek out the old woman for this,2,0,20,female,us,2.96592351984938e-06,0.002013428255502831,7.616213669930688e-05,1.4972341987753841e-06,1.4796346886188864e-06,1.9275006773493236e-06,0.0002830037151110266,7.877665870406563e-07,0.011045997656302008,0.0001282957903969302,0.02505624735425905,0.00886617644971827,0.0019253796635204812,0.0001995489786582817
cv-valid-test/sample-000037.mp3,only a minority of literature is written this way,1,0,40,male,canada,2.9011305453243355e-06,0.026835089051214508,9.5204054727623e-05,1.267006190948853e-06,4.2497447457798167e-07,5.523496503406015e-07,0.0002629268134907221,1.8136399530611127e-07,0.046821481427512454,0.00021100188963705757,0.006573115631967997,0.004860562971386094,0.002015653416947037,0.00019953476010235095
cv-valid-test/sample-000038.mp3,i wish you wouldn't,2,0,30,male,us,4.227379316729216e-06,0.012949211310630733,3.1489741628645434e-05,4.004642528023836e-06,1.8021785598947176e-06,2.138869326541954e-06,0.0002143943381140762,9.202799722402973e-07,0.018718000887355268,0.00017792836450813455,0.025458957800742768,0.014790950577010867,0.0018840342146215568,0.00019949259656211525
cv-valid-test/sample-000041.mp3,don't do it for me,1,0,20,male,us,4.057331534281762e-06,0.011762294599540065,4.9798213691649865e-05,4.307090612304527e-06,1.3632685131833673e-06,1.5124978345728851e-06,0.00020225040271353207,6.440441435552303e-07,0.027454413693067847,0.00018104307944130557,0.018747577262969325,0.013450216412545343,0.0018233802569907161,0.00019952765384941926
cv-valid-test/sample-000042.mp3,i'm not working for any other paper,1,0,20,male,england,3.718122014101186e-06,0.006686277388066933,5.419197022370156e-05,2.1957027361408774e-06,1.3325235715235227e-06,1.8060784721997806e-06,0.0002473010486802737,7.193071352583378e-07,0.02144130457356253,0.00018425454575833052,0.023515481992729587,0.014913423109234434,0.002649679654632879,0.00019939894879681639
cv-valid-test/sample-000043.mp3,that's not so bad,1,0,40,male,ireland,2.703189063192794e-06,0.006604369973147464,4.101070065806057e-05,2.135056448287227e-06,1.7357154004767278e-06,2.747499901215446e-06,0.00020204934729862588,1.0007533832430487e-06,0.010757590331788226,0.00020308764171031804,0.020865097439921213,0.015699481903143495,0.0030393638432797973,0.00019949326201964992
cv-valid-test/sample-000051.mp3,now i will drift gently off to dreamland,3,0,13,female,us,3.5608855980081477e-06,0.0031209019450198863,9.080891434971042e-05,2.6245654996853874e-06,1.3193706688142178e-06,1.6299824366059872e-06,0.00021212040940328248,6.903314840831831e-07,0.050366532602301485,0.00013439350627397423,0.01464203285799775,0.01253378368445295,0.0016530465932215789,0.00019916782140248722
cv-valid-test/sample-000052.mp3,he did find it soon after dawn and not far from the sand pits,3,0,30,male,canada,2.1267842749777153e-06,0.01017418823786336,0.00017063412930747905,2.132257999042494e-06,1.7012855270838925e-06,2.4920774743790117e-06,0.0002433760322411533,8.881492731013955e-07,0.007032359319346002,0.00019460779527342824,0.02118620395479124,0.009735042000313466,0.0022528466645670587,0.00019939596401470546
cv-valid-test/sample-000055.mp3,shakespeare never said that,1,0,20,male,us,2.901009048352461e-06,0.020242088810603465,6.0783296929452506e-05,2.0108692013843442e-06,4.92783967646898e-07,5.691818182816831e-07,0.00022536378871765717,1.7571482057846081e-07,0.06208878231239383,0.00018643213152197166,0.008329618896764946,0.00264688385887557,0.00166543753160724,0.00019944593742072936
cv-valid-test/sample-000056.mp3,you need to see this,1,0,40,male,philippines,1.7919768120766918e-06,0.02277691934979477,6.005123484051581e-05,1.2504518276885022e-06,1.4559181005263921e-06,2.5858404223725913e-06,0.00024099697942014367,8.738226388444172e-07,0.006165958880428594,0.00025677777184491163,0.01560829242518307,0.008557668158687748,0.0018739858993404445,0.00019954502858959011
cv-valid-test/sample-000058.mp3,frank was dying so they were forced to leave him,1,0,50,male,us,3.1701766383861876e-06,0.02133759224504965,0.00010472362988066315,2.9549798212344024e-06,2.2362250493485816e-06,2.5742671589754408e-06,0.0002758750342013944,1.094776173866096e-06,0.008381500562668913,0.0001941384288816148,0.032414510960561846,0.010020331202999253,0.0021884474618549745,0.00019952740375994916
cv-valid-test/sample-000060.mp3,the boy reminded the old man that he had said something about hidden treasure,1,0,50,male,us,2.112793266118389e-06,0.023911348220811247,0.0001325530609730827,1.241484801493445e-06,1.25763894216333e-06,2.128222789206463e-06,0.0003033094849680322,7.261916830200781e-07,0.0013452641525242956,0.00023623502472279554,0.013375005593117969,0.0070269154605487995,0.0023665417292290446,0.00019958912768697277
cv-valid-test/sample-000061.mp3,don't point the gun at me,1,0,20,female,indian,2.998247920499905e-06,0.021735239455812322,7.543007457985605e-05,1.6475589807808138e-06,1.7453547591848708e-06,2.5514227373592564e-06,0.00026637753922541214,9.42914324255534e-07,0.00720379127694162,0.00018333136803144485,0.026556499325300353,0.008033226435471757,0.0014840801605374412,0.00019937326340272758
cv-valid-test/sample-000062.mp3,he's the man the ads are written for,1,0,30,male,england,2.224837105227494e-06,0.018620062572678755,5.419197022370156e-05,8.674413515268459e-07,1.1020309717948578e-06,2.35315728461434e-06,0.00024209164954623532,6.572547146682013e-07,0.007637530193031753,0.00025862303531384563,0.009252285070321836,0.015532194533815154,0.0026899224312649916,0.00019949255308281997
cv-valid-test/sample-000063.mp3,there was no excuse for goodman to fly off the handle,1,0,30,male,england,2.902223779373807e-06,0.021648724819145967,7.176838016725516e-05,3.190321262206689e-06,9.076642005828442e-07,1.2932424927726784e-06,0.00028274409266485477,4.60095199117445e-07,0.00015517814323640425,0.00024882672097464533,0.01529611738821155,0.011267695878079636,0.002650410008370914,0.00019949063966188374
cv-valid-test/sample-000065.mp3,i told you to have the ice box fixed,1,0,50,female,australia,3.51393334385987e-06,0.0393218899711961,9.5204054727623e-05,2.0212952710024982e-06,1.2255797311548923e-06,1.5869963145090357e-06,0.0002681345979012582,5.752047917019569e-07,0.003656128185963994,0.00019521022727213568,0.0193915656769835,0.009530004468323885,0.0020932988114768275,0.00020078604307968755
cv-valid-test/sample-000073.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,30,male,indian,2.5721909803792412e-06,0.015350274048426952,0.00016111455415443896,1.6505581982036093e-06,9.094765453373994e-07,1.4296308115917348e-06,0.00027936651625090804,4.497848568534201e-07,0.0024984013889756667,0.0002019210353635036,0.013347529059253736,0.010373544077149419,0.00274784811616429,0.0002001005069577857
cv-valid-test/sample-000080.mp3,most meteorites are more or less rounded,7,0,20,other,england,2.0091795027571396e-06,0.010616429673217298,9.959781125967473e-05,1.001891957602008e-06,1.2605528499956752e-06,2.35172414306554e-06,0.00023310689854293514,7.177466274362994e-07,0.005105547328464737,0.00021997149127356584,0.011090162124326572,0.0116151699320729,0.0024902584469757103,0.00019950518603794047
cv-valid-test/sample-000081.mp3,it's candice now on long distance from washington,1,0,70,male,canada,3.8912914810244e-06,0.004312090244446291,0.00013914438767883365,2.8201364336161036e-06,1.8797642770484675e-06,2.5222357312943667e-06,0.0002488564409371846,9.719059569938277e-07,0.021503081976986912,0.0001537881000657782,0.030214885936928147,0.01080517840584263,0.001642727212276719,0.00019952041101361663
cv-valid-test/sample-000082.mp3,he could always go back to being a shepherd,1,0,60,female,england,3.386632922325872e-06,0.012955136144739017,8.055727707721948e-05,2.0069828491872078e-06,1.269130889597324e-06,1.7214814330892288e-06,0.00026206106035924897,6.793085946933133e-07,0.005836848042732504,0.00017227719788518055,0.01966635757604075,0.00966073241803038,0.0018239177859152543,0.0001994846515672527
cv-valid-test/sample-000084.mp3,do you know what,1,0,70,male,us,3.855517186985881e-06,0.0026864837828172038,2.343429071450696e-05,2.559748579287756e-06,2.0047339736229067e-06,2.722622865333011e-06,0.00022293185375295144,1.0674729485538046e-06,0.025258833043907376,0.0001593765233781216,0.03014307762990113,0.014904764362627717,0.002411569100492683,0.00019948448494050457
cv-valid-test/sample-000088.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,20,male,england,1.931799537424951e-06,0.05810543897551389,0.00010252744355282479,8.116704241346475e-07,7.942971061702097e-07,1.7543730952762767e-06,0.0003025352049539223,4.3007100076027196e-07,0.0017808776903351217,0.00026491043201166633,0.008800081659565012,0.00819133305568924,0.0027436070811922113,0.00019955620646705126
cv-valid-test/sample-000090.mp3,aren't you going to tell me,1,0,30,male,scotland,3.6627671344049837e-06,0.021133017048674048,3.2955249713407963e-05,2.404326389903167e-06,1.3793483298138794e-06,1.6318275593263126e-06,0.0002744412248099729,6.596188396169961e-07,0.005813613514421318,0.000194702038146659,0.02119299351468994,0.010262382801952994,0.0020813982670612944,0.00019957058465960175
cv-valid-test/sample-000095.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,30,male,england,2.1969419733590617e-06,0.013467104918815056,0.0001596490460696764,9.191029645941757e-07,7.103527028710193e-07,1.2767392029038035e-06,0.00025599284742664055,3.7318445463772107e-07,0.0022898538008969934,0.00021217817112225736,0.01033323049908846,0.012011217481754911,0.0022210277136761785,0.00019948498636570934
cv-valid-test/sample-000098.mp3,even then he hardly understood what this meant,2,0,30,male,us,3.7547183819533253e-06,0.025997139039758966,6.224880501421504e-05,2.269266378849762e-06,1.2222428538861265e-06,1.5848105035013676e-06,0.00026198043414446184,6.561613043727051e-07,0.0066498549213560715,0.00021304447018437306,0.016778168727262028,0.012023057957910673,0.002095208808703523,0.0001994887629531979
cv-valid-test/sample-000099.mp3,it looked like a rusty gas float,5,1,50,male,scotland,4.027264494855221e-06,0.004592126684466289,5.931917272106498e-05,3.4370356221482372e-06,1.617878208322595e-06,1.7779349957870026e-06,0.0002633640553181313,7.550416501795473e-07,0.019622891537495312,0.0001561043946306834,0.027423012761793947,0.011296936036783197,0.0026593407332514947,0.00019948132644713579
cv-valid-test/sample-000102.mp3,after the dictator's rule of fourty three years was over the country was devastated,1,0,50,female,indian,4.213821304936645e-06,0.01077865074679848,0.00017063412930747905,5.695439321208703e-06,1.9039604329040645e-06,1.5815625467422288e-06,0.0002962563900509703,8.373993185033616e-07,0.0002273319289774267,0.00017732042294956517,0.029516793670613408,0.007883436574045293,0.0026132146573098008,0.0002001030373466991
cv-valid-test/sample-000105.mp3,all they ever do really is look for food and water,1,0,20,male,england,2.3217377431722953e-06,0.015020557432257204,8.788066590242125e-05,7.407693699376307e-07,1.1110710970894572e-06,2.105116986038358e-06,0.00026484789074092657,6.556864862760503e-07,0.006114912320995053,0.0002037750423473951,0.012192510078993246,0.009671373731751516,0.0021832746783396525,0.00019977295415658116
cv-valid-test/sample-000106.mp3,sure you don't want me to go in with you,2,0,40,female,canada,3.2753789328826403e-06,0.006921372715311446,5.492541618901328e-05,1.4746690536464487e-06,1.0788940556659493e-06,1.6908343254316299e-06,0.000256669201753627,6.064584934594466e-07,0.009200250997114934,0.00015190904615694265,0.01566999715038032,0.00952620250999303,0.0020401234412422103,0.00019953953943514238
cv-valid-test/sample-000107.mp3,i want it as soon as possible,3,0,30,male,us,2.1061966250286096e-06,0.02262133256298138,0.0001376788795940711,1.775142285203259e-06,9.70869417783192e-07,2.109459031983949e-06,0.00024281977723331267,4.5114327078358235e-07,0.0026340695999322095,0.00025195688405695103,0.011936376368912238,0.011172695832485318,0.0017489865395010373,0.00019947593450400308
cv-valid-test/sample-000111.mp3,modern sewing machines can throttle their speed,1,0,60,male,us,2.231112698326763e-06,0.022619721522607838,0.00011790628332267914,1.215941209562891e-06,1.1148673246370039e-06,2.3050794717564753e-06,0.00023309967217074356,7.072877203399213e-07,0.0050876770695722435,0.0002442891879795007,0.011975307476521115,0.009987121499907443,0.0016027216974521595,0.00019950848919130431
cv-valid-test/sample-000112.mp3,it's as much my fault as yours,3,0,20,male,us,3.082720301402387e-06,0.01878058417552657,4.247482486644809e-05,1.8628660420693773e-06,1.27986000442556e-06,1.7288935780285576e-06,0.0002680351609227001,6.481880984439987e-07,0.003966179660221719,0.0002123811581219106,0.018270707123105568,0.012094818067133984,0.002250887627943351,0.0001995395756245409
cv-valid-test/sample-000115.mp3,you don't deny that,1,0,40,female,us,1.950257529254104e-06,0.012426264711294769,4.027863853860974e-05,1.174896837161598e-06,1.8764768091323523e-06,2.6635036450164947e-06,0.00024672853219291787,1.006488153336975e-06,0.006693030268324462,0.00018482490929322626,0.019095670020801432,0.005871599632573502,0.0023307467782949253,0.00020019480258222713
cv-valid-test/sample-000117.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,30,female,us,1.8586557346857687e-06,0.036195810026652266,0.00013474924730092107,1.2451519649392539e-06,8.526698862241744e-07,1.9568525759287253e-06,0.00026636962044999045,4.11424749889891e-07,0.002112833442038666,0.0002827944022334267,0.008451501051517525,0.011724729517558076,0.002367655510744371,0.0001994787848804522
cv-valid-test/sample-000118.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,20,male,us,1.3062888955933529e-06,0.01740709668932069,0.00013108755288832017,4.920485720826374e-07,5.099568114346649e-07,1.6778293310165627e-06,0.00021389934426745336,3.0726673174954467e-07,0.0023502302029767682,0.000223560795798752,0.004885904182563199,0.011325797322701493,0.002729481195595729,0.0001992389840887867
cv-valid-test/sample-000121.mp3,i can't let you have my plane,1,0,50,male,us,3.2246850971349157e-06,0.028655751984896387,5.345990810425075e-05,2.1981344436351056e-06,1.618640246213308e-06,2.349223840382774e-06,0.00028614021014396586,8.804096264967854e-07,0.0015501694208181836,0.00025422938468449224,0.016980952470116332,0.009402287454720389,0.002939753877401891,0.00019950415443764532
cv-valid-test/sample-000132.mp3,from here on you will be alone the alchemist said,2,0,30,male,canada,2.129244051589025e-06,0.008865816045158527,9.813230317491219e-05,1.9538957685853747e-06,1.0596039390297806e-06,2.1683415463140843e-06,0.0002646634954372125,5.431973114151005e-07,0.004448794745103954,0.00021539117614518971,0.010620749000409579,0.010427658336745402,0.0025197314419874873,0.00019976424950288735
cv-valid-test/sample-000135.mp3,sometimes i get so mad at you i can't see straight,1,0,50,female,us,2.264943518210087e-06,0.030075718468226344,9.5204054727623e-05,1.2677840759899635e-06,1.1641064978212643e-06,1.7815416025628461e-06,0.00026301645706413494,5.91951406262112e-07,0.0030510431349147185,0.00022529837276294174,0.01536602181598423,0.010090652397485727,0.0019755983866148147,0.0001995463751156779
cv-valid-test/sample-000136.mp3,on our way to san francisco we were listening to reggae music and smoking weed,1,0,20,male,indian,1.710175216278912e-06,0.014799692157733276,0.00012669379635626846,5.157795946087556e-07,1.1051968632566457e-06,2.510609583168149e-06,0.0002588332670438221,6.466076017719348e-07,0.004913535492745268,0.00023653332748987298,0.00915362734236196,0.008025223198922087,0.002258993253066427,0.00019947089863537928
cv-valid-test/sample-000137.mp3,work for somebody else,1,0,50,female,indian,3.734120229319028e-06,0.009766178596753907,3.881313045384721e-05,3.435479479502644e-06,1.5703550632528266e-06,1.5959406711606763e-06,0.00025999528429847436,7.354486094403118e-07,0.0005791428540211984,0.0001684919889892697,0.024655509413398984,0.011499987794269695,0.002022397841720021,0.000199433298748558
cv-valid-test/sample-000138.mp3,many of our soldiers teamed up,1,0,30,male,us,4.120168383689902e-06,0.016529260566022212,8.055727707721948e-05,3.8474684847026516e-06,1.482921520430796e-06,2.153567333190125e-06,0.0002495850431469234,7.723430846069794e-07,0.007281138573425869,0.00021672629178857126,0.020108404858417247,0.009877820510132846,0.002469102152808779,0.0001995522055932383
cv-valid-test/sample-000139.mp3,am i going to find my treasure he asked,6,0,50,male,us,3.7835143577743124e-06,0.02132689860280971,9.154236031502212e-05,2.6719025424793566e-06,1.7692608623182079e-06,2.413597042490436e-06,0.00023312195800717864,9.327448575720585e-07,0.01593685629055368,0.0002130584407176612,0.025805778386485838,0.015350817106110828,0.0023865988426072697,0.0001995024692123572
cv-valid-test/sample-000144.mp3,this is no place for you,1,0,40,male,england,2.9908480626903724e-06,0.01769376138676576,5.345990810425075e-05,3.0977583568453985e-06,2.8225205310179106e-06,3.5734218817353966e-06,0.00023940827979335378,1.4993033614160247e-06,0.009284933469225353,0.00022801831608671268,0.03384890817746949,0.01220835160716681,0.0027711021538578064,0.00019948547422464895
cv-valid-test/sample-000148.mp3,naturally we have to do something about it,3,0,13,male,us,1.880148286443072e-06,0.053632305791053,7.76276447840694e-05,1.1206921781247876e-06,1.0182576705619005e-06,2.164882358919656e-06,0.00025081212529238264,6.568171396248333e-07,0.004045343949590183,0.0002657726342215769,0.010085015238324512,0.009075739206181155,0.0023889213103609427,0.00019955566131211856
cv-valid-test/sample-000149.mp3,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,40,male,us,1.0379304658444096e-06,0.041139684545570196,0.00012815930444103098,5.153089029881966e-07,3.879457700491238e-07,1.4206304074227055e-06,0.00025215044811660397,2.311412923259436e-07,0.0011069784889484874,0.0002508996174646523,0.004123227037086858,0.010009048010622874,0.002135803589809987,0.00019953711985062209
cv-valid-test/sample-000158.mp3,it was the first time either had touched the other,2,0,60,male,england,3.733937625815132e-06,0.01308134073863197,8.788066590242125e-05,2.5295832905472884e-06,1.191943689237125e-06,1.5028168899686118e-06,0.0002608104930141873,5.921861867574817e-07,0.005102254682727739,0.0001818259409347014,0.01820872717458198,0.012822161602416697,0.00182131346065642,0.00019942264754334736
cv-valid-test/sample-000160.mp3,then connect to localhost within windows,1,0,30,male,england,3.5931703748918152e-06,0.018175657005246187,9.740024105546137e-05,2.649713927628078e-06,1.46061700561499e-06,2.3897865191885905e-06,0.00025119020438509905,8.895717771589864e-07,0.0035787565967086775,0.00024495116751501107,0.015115019434493006,0.012830748182778597,0.0022146775085219,0.00019945297348494337
cv-valid-test/sample-000167.mp3,that doesn't say much for mine,1,0,20,female,us,3.139545557025388e-06,0.007584520826675958,6.224880501421504e-05,6.913119675352396e-07,1.5234374561698774e-06,2.6462356540057256e-06,0.00023634959525646788,9.260902976333004e-07,0.008799054641684106,0.00017000063858672244,0.015501340956422022,0.01182834821740088,0.002263201595107164,0.00019934970593561864
cv-valid-test/sample-000168.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,50,male,england,3.256247814411673e-06,0.0038872185415429104,0.00019773149828044778,2.453659977646325e-06,1.6483491144637281e-06,2.544384220238804e-06,0.00022287863560804152,8.44613868743713e-07,0.01250110769073464,0.00018210365635127604,0.023018054378869186,0.011422585487472825,0.001764531552243436,0.00019947501917847303
cv-valid-test/sample-000169.mp3,just handling them made him feel better,3,0,40,female,canada,3.7325190472221166e-06,0.01040942786737686,5.638954042791492e-05,1.7676899085803913e-06,1.2163512824768076e-06,1.7418017722169277e-06,0.00026308842232231256,6.30367012910855e-07,0.008020190454859416,0.0001787669477732733,0.017848536075975866,0.009861147702039741,0.002692641023079972,0.00019941377578938925
cv-valid-test/sample-000181.mp3,my tax dollars pay for those public school proms,3,0,40,male,newzealand,3.077626737781935e-06,0.027028160663645405,0.00010472362988066315,3.4742444767916502e-06,1.6585446375142391e-06,2.3708310126526995e-06,0.0002661287143118748,8.51834981990632e-07,0.005502497059265515,0.0002305651950862552,0.02320723359006966,0.009700745393390067,0.002673391869475832,0.00019948165159937626
cv-valid-test/sample-000182.mp3,just give me a few hours before you make any decisions,2,0,30,male,us,3.5873960463130477e-06,0.025900195248019783,0.00010106193546806225,2.0967835662915435e-06,1.0001097363261237e-06,1.6086036554610046e-06,0.000267909387732418,5.119326579605636e-07,0.000657304578954476,0.00023757055272408776,0.01656776070963196,0.010659400987627727,0.0018284241732232725,0.0001997338026596887
cv-valid-test/sample-000185.mp3,one is loved because one is loved,1,0,50,male,australia,2.7955721143209372e-06,0.01947671439936876,7.396595037146852e-05,2.5628460541191867e-06,6.911882284413857e-07,1.3639825026522076e-06,0.00026952987078915466,3.825379540984796e-07,0.00042975649751038976,0.00022661502011730585,0.00855793710465961,0.013045097565890446,0.0017948148875825505,0.00019952527776349955
cv-valid-test/sample-000188.mp3,i'd hate to have that many pins stuck in me,1,0,40,male,england,2.7736212635734626e-06,0.05349319277636266,6.810668575465429e-05,1.4864592798266509e-06,1.795610848744718e-06,3.268837685410522e-06,0.00023742829114634085,1.1301869982832345e-06,0.007876044953397492,0.0002687501309509684,0.018013722044049506,0.0116536545867369,0.002428053479548734,0.0001994838286535249
cv-valid-test/sample-000191.mp3,apparently it's the dumplings that make this stew taste so good,1,0,13,male,england,2.0631998253418575e-06,0.012516126437080508,6.224880501421504e-05,1.439298794559341e-06,8.469973430978222e-07,1.6593912333837752e-06,0.00025423744774403774,5.248482717826959e-07,0.0023159481380533677,0.00023131927170660935,0.01051550515097219,0.013171626642919616,0.003785952478389826,0.00019951739850640989
cv-valid-test/sample-000211.mp3,the alchemist is two hundred years old the englishman had told him,2,0,60,female,england,3.6686930358268566e-06,0.07955355148427297,0.00019114017157469685,2.7193322533788177e-06,1.2382978931782798e-06,1.6696197882477835e-06,0.0002813866557169323,6.379575328957707e-07,0.0006232684561732058,0.0002379697839079291,0.017828876344003,0.00897685461199803,0.0021953385287083447,0.00019975105586225446
cv-valid-test/sample-000214.mp3,i would have won the junior olympics if not for those medaling kids,3,0,20,male,us,2.5637038559550045e-06,0.05809472282372781,0.00012010246965051749,2.4779051593670298e-06,1.5273322150962819e-06,2.511606891031927e-06,0.00023471835485667714,8.353637078065565e-07,0.005533953183367625,0.00026866187719457713,0.016435612882733798,0.011805432227284356,0.0025982896993380464,0.00019951054044566608
cv-valid-test/sample-000215.mp3,his hands began to tremble and the woman sensed it,1,0,20,male,indian,2.402768346398068e-06,0.05553793181054248,7.689558266461858e-05,1.8686409359073044e-06,7.700952286984551e-07,1.4411301937078229e-06,0.0002984638237747158,4.2345073704042356e-07,0.006425041638511894,0.00023860283729963214,0.010395677910914376,0.00802607435968729,0.002486606360878435,0.0002000939185942643
cv-valid-test/sample-000217.mp3,in spite of this i still believed that there were men in mars,1,0,30,male,england,2.5687174559495663e-06,0.030434047933186048,0.0001464677765040354,3.0320924212153286e-06,1.803794665671417e-06,2.3533227747867837e-06,0.0002561541292333702,9.418048420836357e-07,0.006630571603393182,0.00022224472498183704,0.021598047020477688,0.010415653882844484,0.0020914994306246246,0.00019956670950084686
cv-valid-test/sample-000221.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,30,male,canada,3.4565707804103705e-06,0.03109046086678133,0.0001596490460696764,2.199202584104064e-06,1.0028690210111085e-06,1.2949268135180558e-06,0.0002657100437428175,4.848502073045238e-07,0.0026049493055620983,0.00020064503962649913,0.013766680833272916,0.009256339243059427,0.002036657990519974,0.00019940831175060397
cv-valid-test/sample-000222.mp3,an army is coming the boy said,3,0,20,female,philippines,2.4467987057866127e-06,0.000878244912734576,0.00010106193546806225,1.559118708245562e-06,1.1708242606386603e-06,2.5440555709052647e-06,0.00023464805511999942,7.399734432792747e-07,0.004699004258245407,0.00016366930286264313,0.011341359473620178,0.011470580049508737,0.002314746445066994,0.0001994788638064281
cv-valid-test/sample-000223.mp3,i noticed that the boy answered,3,0,50,male,us,1.6043212779058092e-06,0.013293141097361462,7.32338882520177e-05,1.1763239897567574e-06,9.61064703537672e-07,1.7986200865680964e-06,0.00025123611475861624,4.5103411312394583e-07,0.001225710914760933,0.00017730416917525316,0.010319323896553774,0.009321405933076406,0.0018434078515086028,0.00019945657310018667
