filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-train/sample-000020.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,5,1,thirties,male,england,2053.552,0.08620262,5.784036281,1488.375,3522.601718,2295.105149,22.12482997,5895.058887,0.055134468,-17.726427,0.243183594,0.42894563,2.7500446,-0.21963657
cv-valid-train/sample-000021.mp3,i have no information about troops or about the movement of the tribes,5,0,,,,1629.4258,0.011986141,4.824036281,800.6624662,2353.540325,2308.539999,23.49498304,4329.778466,0.040479735,-36.10345,0.124258188,0.30430597,2.1609626,0.3557178
cv-valid-train/sample-000022.mp3,fill this place with a sandstorm so strong that it blots out the sun,3,0,,,,1486.5254,0.027172891,5.544036281,1036.206565,2551.370483,1535.408247,26.1136147,3977.515976,0.01305832,-34.645035,0.215354504,0.28767055,2.3284988,0.25710618
cv-valid-train/sample-000023.mp3,i had seen all that it would presently bring me,5,0,thirties,male,us,1567.8087,0.06159175,3.504036281,718.8667348,1989.741794,1694.000567,25.74390632,3899.007108,0.003386633,-22.660372,0.127971725,0.36366418,1.8909779,0.06944716
cv-valid-train/sample-000024.mp3,i make my living forecasting the future for people he said,3,0,,,,1741.0034,0.011497323,6.57600907,1007.890384,3056.212912,2878.749917,20.3861851,6299.106394,0.09087027,-27.947598,0.195716536,0.4535452,1.4684067,0.1194844
cv-valid-train/sample-000025.mp3,i do want that platinum ring,1,0,,,,1533.4873,0.046685863,3.57600907,757.6909022,2308.848915,2056.762846,22.94829473,4201.892011,0.058993027,-27.348276,0.161753402,0.39377975,1.48063,-0.16142435
cv-valid-train/sample-000026.mp3,two years ago right here on this spot i had a recurrent dream too,4,0,twenties,female,australia,1612.2236,0.1077612,4.992018141,918.666538,2684.21761,2262.257995,22.66625039,4867.505451,0.040015202,-11.072349,0.153424782,0.37825865,2.0164907,0.30653262
cv-valid-train/sample-000027.mp3,don't let them see that you're afraid the alchemist said,3,0,twenties,male,australia,1565.072,0.06204336,3.504036281,894.0557417,2159.539802,1652.706134,22.6389189,3817.794133,0.011875898,-21.73037,0.145899084,0.41829634,2.1841345,-0.021576012
cv-valid-train/sample-000028.mp3,you couldn't even be honest about being dishonest,1,0,,,,1465.2673,0.07706415,3.624036281,942.0433482,2434.057127,2336.186419,22.23969988,4736.687494,0.027520908,-16.99887,0.129484723,0.37261292,2.0639548,0.93005544
cv-valid-train/sample-000029.mp3,the fire alarm went off again but when i looked outside there was no one there,1,0,thirties,male,indian,1207.394,0.077968225,5.208027211,532.2050781,1625.792632,1833.948543,23.21500091,3014.600586,0.037947595,-18.016685,0.078582899,0.3332461,2.1349404,0.09314483
cv-valid-train/sample-000030.mp3,coming home a party of tourists passed us singing and playing music,3,0,,,,1703.775,0.009225273,5.16,963.9729453,1875.038649,1419.975306,23.73548397,3096.242862,0.014160845,-37.03535,0.1428781,0.34480727,1.5253431,0.10097118
cv-valid-train/sample-000031.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,4,0,,,,1405.7312,0.054061558,7.728027211,820.8159576,1461.300787,1254.493483,25.96607368,2533.416913,0.000894421,-25.005207,0.097189963,0.2782231,1.8932577,0.5477327
cv-valid-train/sample-000032.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,4,0,,,,1507.139,0.08226523,8.928027211,744.4895241,1572.535902,1334.277711,25.32443843,2816.515004,0.000357557,-16.34726,0.100220678,0.32300404,1.7522407,0.021959875
cv-valid-train/sample-000033.mp3,the years of research the magic symbols the strange words and the laboratory equipment,1,0,,,,1679.338,0.020594863,7.224036281,942.00862,1693.913027,1309.990274,23.10521924,2929.723417,0.006464557,-27.056198,0.131333571,0.39671972,1.5914887,19.511885
cv-valid-train/sample-000034.mp3,i have had the same dream twice he said,1,0,fourties,female,us,1681.7659,0.020610677,6.09600907,677.1905819,2581.3984,2268.922111,21.65255149,5241.206203,0.06133896,-35.004494,0.157685138,0.44708437,1.4014528,0.17611147
cv-valid-train/sample-000035.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,1394.9725,0.08692197,5.304036281,735.4200072,1731.89558,1525.177772,24.10898073,3070.926263,0.009455975,-16.666061,0.111752439,0.36611494,1.7889502,0.000787339
cv-valid-train/sample-000036.mp3,ask the owner of that stall how much the sword costs he said to his friend,2,1,twenties,male,australia,1350.8666,0.07967234,4.944036281,601.9692864,2269.135784,2001.513781,22.6407597,4191.796875,0.020993492,-16.272806,0.127432237,0.3894503,2.156342,0.06684551
cv-valid-train/sample-000037.mp3,it was dropping off in flakes and raining down on the sand,4,0,,,,1259.637,0.025806349,5.424036281,924.0412785,2418.816115,1999.125685,23.37145821,4368.709623,0.017398413,-30.518936,0.144416483,0.3786421,2.1751258,0.027706778
cv-valid-train/sample-000038.mp3,maybe that's why they give up on it so early too,3,1,,,,1577.5823,0.04786936,5.49600907,812.6285601,2217.904619,1860.032029,21.17720805,4271.024525,0.037109315,-29.333914,0.154329839,0.47280172,1.3850151,0.25088564
cv-valid-train/sample-000039.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,1,teens,female,canada,1908.0326,0.006757405,6.024036281,1109.167011,2731.26504,1940.317183,22.85563916,4567.109563,0.07607961,-42.65088,0.226175631,0.38603538,1.7804264,0.81799865
cv-valid-train/sample-000040.mp3,the snow blasted along the side of the bridge,1,0,,,,1685.5082,0.027137265,3.624036281,941.2890003,2199.034606,1637.975294,21.6713372,3900.93862,0.025430955,-30.985456,0.151830588,0.4160296,1.9316766,0.09688152
cv-valid-train/sample-000041.mp3,have a good trip,1,0,,,,1069.3158,0.050403498,1.29600907,499.6856689,2343.505966,2522.613033,21.6488479,5074.72229,0.037640274,-22.122051,0.10874721,0.42947096,2.0508041,0.047040865
cv-valid-train/sample-000042.mp3,trust in your heart but never forget that you're in the desert,1,0,,,,1069.1924,0.089071624,7.944036281,564.7286551,1370.283236,1442.459,22.13082291,2783.244978,0.005837413,-26.82282,0.0708563,0.39542025,1.015836,-0.6650758
cv-valid-train/sample-000043.mp3,separation of garbage makes recycling possible,1,0,twenties,male,,1761.3313,0.039665822,4.05600907,822.3222656,2009.682005,1544.585132,22.80439519,3519.448242,0.021888213,-25.901558,0.141367188,0.40783197,1.7566789,-0.003854693
cv-valid-train/sample-000044.mp3,they were people of the desert and clamored to hear his stories about the great cities,2,0,thirties,male,england,1872.9651,0.023023251,10.89600907,1010.502826,2448.719846,1770.066381,22.22488806,4380.838545,0.05036385,-34.375145,0.170666764,0.43007085,1.7525212,0.5064053
cv-valid-train/sample-000045.mp3,my seven year resume gap is marked not drugs,2,0,,,,1546.3206,0.062272195,5.784036281,789.450293,1341.101913,1129.010241,21.31028511,2571.538184,0.31518722,-23.389912,0.078451172,0.2650061,1.3804394,0.19057578
cv-valid-train/sample-000046.mp3,there was absolutely no reason for her to announce it to the entire company,1,0,,,,1193.4125,0.07134827,4.944036281,531.4556283,1585.111785,1587.985559,22.9791459,3229.828826,0.011052092,-20.07889,0.078833352,0.34511197,1.419757,-0.011498531
cv-valid-train/sample-000047.mp3,most of them were staring quietly at the big table,3,0,sixties,male,us,1711.4893,0.06703535,5.664036281,720.3032947,1462.413391,1179.302557,19.747679,2596.074739,0.3163367,-26.851614,0.105134558,0.3033489,1.4494103,0.014482056
cv-valid-train/sample-000048.mp3,you wanna take this outside,2,0,,,,900.98035,0.011751467,3.144036281,513.6302275,2234.555286,2384.529531,20.99112855,4595.913876,0.019935722,-22.08844,0.120285932,0.46792412,1.6000801,0.029419294
cv-valid-train/sample-000049.mp3,so how will we name all these hurricanes,2,1,fourties,male,australia,1567.4617,0.034549795,3.864036281,893.563459,2367.247365,2245.165045,21.94823608,4522.037127,0.05037715,-25.85328,0.142007976,0.3411307,1.7200325,0.04588304
cv-valid-train/sample-000050.mp3,just the ant colony of the neighborhood,1,0,twenties,male,,1302.9141,0.055770885,2.568027211,558.2143423,1605.723524,1799.863388,21.60539558,3451.132285,0.021284388,-11.054863,0.084424268,0.47920194,2.0684643,-0.056499638
cv-valid-train/sample-000051.mp3,so the boy was disappointed he decided that he would never again believe in dreams,2,0,thirties,female,us,1015.25037,0.07538232,6.144036281,544.9931825,1797.781111,1871.813468,22.84965562,3257.079802,0.008831185,-15.311158,0.095688384,0.31581268,1.7472218,-0.035227574
cv-valid-train/sample-000052.mp3,how do you mean,2,0,,,,1748.7981,0.088685066,1.77600907,542.8045099,2077.822847,1862.660313,23.35812251,4011.747603,0.04113405,-30.08125,0.109565239,0.39678997,1.1520958,0.15168819
cv-valid-train/sample-000053.mp3,don't you know that girl's very sick,2,0,fourties,male,england,925.0731,0.015627159,3.72,517.1981148,2189.117176,2217.365032,20.30538389,4516.221552,0.0418049,-35.732033,0.111607143,0.502741,1.5152363,0.15577975
cv-valid-train/sample-000054.mp3,that man is terrific,3,0,thirties,male,england,1185.369,0.02784981,1.65600907,462.2161865,1434.479122,1351.699757,21.59026088,2621.069336,0.008121718,-25.876207,0.095255534,0.48242137,1.7556438,0.033830144
cv-valid-train/sample-000055.mp3,the tradition teaches men how to cross the desert and how their children should marry,2,1,,,,1264.5239,0.011126757,8.232018141,582.5792941,2006.676161,2146.921331,21.50480899,4244.558277,0.02898998,-26.445637,0.098958792,0.44649875,1.7608969,0.029520765
cv-valid-train/sample-000056.mp3,i'm everything the district attorney said i was,2,0,seventies,male,england,1611.356,0.024294045,5.16,840.9536593,2816.957111,2330.134502,22.37574926,5425.256731,0.06947565,-33.639435,0.201647019,0.43122095,1.5238774,0.10092707
cv-valid-train/sample-000057.mp3,i'm in a drugstore,1,0,fifties,female,,1263.993,0.03343125,2.49600907,402.1525065,2069.26254,2120.525409,20.82205459,4281.817627,0.034328774,-32.242836,0.11154966,0.428482,1.1332816,-0.27066278
cv-valid-train/sample-000058.mp3,it required no explanation just as the universe needs none as it travels through endless time,1,0,,,,1863.2725,0.031127455,8.664036281,1060.711768,2074.818288,1578.582252,24.26211922,3674.117177,0.013692461,-27.841042,0.146215429,0.36355287,1.5909826,0.042241752
cv-valid-train/sample-000059.mp3,finally a young woman approached who was not dressed in black,3,0,twenties,female,us,1790.1439,0.04576208,4.584036281,945.9383878,2666.040745,2085.02341,23.82618748,4705.38552,0.050081454,-29.85937,0.174891,0.3422642,2.0604434,0.19191775
cv-valid-train/sample-000060.mp3,even if you cleaned my crystal for an entire year,1,0,,,,1904.8925,0.030568568,4.584036281,1178.018466,2449.458621,2157.685121,22.19632535,4368.467019,0.033597276,-31.516424,0.165433633,0.3860476,1.5747523,0.004985177
cv-valid-train/sample-000061.mp3,mr brad cables you need cash,1,0,,,,1751.7509,0.029221592,3.81600907,714.3150746,2645.553132,2338.030059,21.09578172,5122.683771,0.073582895,-19.39333,0.154344223,0.4978234,1.8065777,-0.050843015
cv-valid-train/sample-000062.mp3,wait for the end of the war,2,0,fifties,male,,1765.0743,0.01915784,3.72,548.8960598,2709.677321,2418.119757,21.0015354,5398.882261,0.12160655,-32.972076,0.171947787,0.53022546,1.4119844,0.78204113
cv-valid-train/sample-000063.mp3,henderson was taking it in,5,2,,,,1746.2555,0.034032613,4.2,592.6389578,1881.147414,1723.651077,21.38036774,3695.502147,0.019712621,-34.833973,0.120896819,0.50190085,1.2210038,-0.018576613
cv-valid-train/sample-000064.mp3,it seemed he had made the long journey for nothing,3,0,,,,1012.72546,0.10742978,4.05600907,578.0126953,1997.907522,2306.796883,22.29678347,4075.49707,0.018600706,-2.4034266,0.085982143,0.48630944,1.8377494,0.014415805
cv-valid-train/sample-000065.mp3,you're looking for witch doctors he spoke some verses from the koran and moved on,1,0,twenties,male,us,1175.5786,0.09087516,4.464036281,655.2564868,1665.096747,1700.829047,23.55887149,3159.30024,0.004574198,-16.306633,0.081264674,0.3017546,1.7438345,0.14219289
cv-valid-train/sample-000066.mp3,the time must have been somewhere around six o'clock,5,2,,,,1557.9116,0.004334906,2.904036281,953.8696289,2567.782109,1933.887246,23.9141333,4850.183105,0.010793026,-39.34525,0.187937903,0.35764167,1.9712895,0.56923944
cv-valid-train/sample-000067.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,,,,1094.6074,0.021461615,7.8,712.4542236,2270.056651,2484.86754,21.25586588,4709.843445,0.029113151,-16.079973,0.090861003,0.50288683,1.6920263,0.021236915
cv-valid-train/sample-000068.mp3,the flock of flamingos landed gracefully on their awkward looking legs,1,0,twenties,male,indian,1658.6687,0.15499626,5.304036281,691.8834436,1132.75461,961.5396128,23.98372315,1864.079558,0.00350631,-20.240225,0.076798751,0.31716612,1.5348879,-0.19122267
cv-valid-train/sample-000069.mp3,the boy was sad as he left her that day,1,0,,,,1521.1571,0.036221445,3.264036281,537.1083361,2107.87608,1920.872772,22.21089749,4134.680436,0.031893596,-27.670605,0.131693955,0.40894037,1.7064328,-0.65999186
cv-valid-train/sample-000070.mp3,she went over to the hospital to call on professor davis,2,0,,,,1169.707,0.09411534,4.104036281,755.3044723,1909.144218,1472.982868,24.40397067,3419.095521,0.000801861,-14.901028,0.133085606,0.35398942,1.7587235,0.028705638
cv-valid-train/sample-000071.mp3,they were fascinating stories each of them lived out his destiny to the end,2,0,,,,1839.3081,0.009469605,7.392018141,676.1020768,3096.742076,2178.753295,22.48629427,5411.75296,0.12733206,-41.34376,0.26643472,0.44442758,1.6233574,-0.16270481
cv-valid-train/sample-000072.mp3,the charcoal burned away to white ash,2,0,fifties,male,us,1366.3416,0.040960647,3.864036281,647.0276244,1721.978509,1824.097067,23.94608122,3342.223902,0.005013821,-21.567724,0.075531554,0.36030373,1.5335991,0.042622223
cv-valid-train/sample-000073.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,5,0,twenties,male,us,1482.5261,0.025488386,7.824036281,756.0582373,2066.739822,1440.078265,25.60276695,3412.213986,0.021576932,-26.658363,0.147234908,0.3551834,2.33754,0.03422257
cv-valid-train/sample-000074.mp3,what if you can't stand him,1,0,,,,478.84464,0.05757954,3.45600907,375.8194277,1519.229698,2236.510668,21.55618511,3845.266457,0.003653629,-18.352667,0.034474622,0.47268006,1.183189,0.089307465
cv-valid-train/sample-000075.mp3,i thought about the difficulties in translation that might arise,2,1,,,,1301.711,0.024153803,4.512018141,740.5765475,1936.870798,2016.124251,23.59911628,3741.91857,0.012252511,-22.538303,0.094641426,0.30977994,2.0388691,0.14633815
cv-valid-train/sample-000076.mp3,he didn't need to demonstrate his science and art to anyone,1,0,,,,1318.458,0.019823464,6.768027211,632.2797383,2260.782853,1981.099884,24.39300282,4320.578212,0.0110182,-39.077843,0.134397742,0.3229246,1.4338216,-0.8442833
cv-valid-train/sample-000077.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,fourties,female,us,1441.6968,0.028447755,7.2,623.0434994,2706.859632,2335.631008,22.3570004,4974.550734,0.058529984,-25.915367,0.169494825,0.3653321,1.9263955,0.037547622
cv-valid-train/sample-000078.mp3,but you don't know about love,3,0,,,,1266.6536,0.051645353,2.97600907,600.4258267,1718.241623,1600.163495,23.28286953,3486.292356,0.006119432,-27.395899,0.100230136,0.37364164,1.1920311,-0.4779851
cv-valid-train/sample-000079.mp3,but then he remembered that he wasn't going to have to pay anything,5,1,,,,1229.4219,0.14100479,7.8,517.9504395,1685.288215,1875.697211,23.04981601,3343.798828,0.021885006,-11.809602,0.078276135,0.36759526,1.7664254,0.10625358
cv-valid-train/sample-000080.mp3,why do you want to find that sort of person the arab asked,1,0,,,,1797.8586,0.01066184,6.69600907,758.430708,2857.912169,2220.473749,20.89678667,5158.021751,0.12610322,-37.366135,0.23888949,0.48496002,1.5866467,0.09482883
cv-valid-train/sample-000081.mp3,the shop is exactly the size i always wanted it to be,9,0,fifties,male,us,1716.5022,0.056887116,3.624036281,1049.57221,3149.42236,2367.402539,23.62476183,5516.888933,0.03100532,-21.133429,0.199626169,0.36273822,2.3181639,-0.7413256
cv-valid-train/sample-000082.mp3,how do you handle the negative weights,1,0,fifties,male,us,1864.984,0.024855522,3.144036281,1212.19267,3008.952444,2277.348902,21.19028321,5326.301126,0.05749034,-25.287691,0.176984002,0.43591437,2.2880344,0.113113284
cv-valid-train/sample-000083.mp3,i just don't trust anyone who says they've never had hamburger helper,11,0,,,,958.11554,0.021969251,6.21600907,518.0422655,1595.845976,1373.593112,22.77785924,2754.924262,0.004094624,-39.67498,0.112716447,0.37921554,1.5992539,0.11645735
cv-valid-train/sample-000084.mp3,and also by unhappiness envy and jealousy,7,0,,,,1260.9894,0.033210438,5.064036281,821.506448,2422.64368,2358.497201,21.2197379,4921.762628,0.03478685,-22.443705,0.126246343,0.42797434,1.7751925,0.051212445
cv-valid-train/sample-000085.mp3,to calibrate the motion capturing system please do a tpose,1,0,,,,1553.4481,0.052145775,4.032018141,855.7591932,2420.096939,2183.383152,23.15708645,4504.152074,0.038735338,-23.601826,0.134964866,0.36735407,2.4480577,0.08269899
cv-valid-train/sample-000086.mp3,his hands were abraded and exhausted but he listened to his heart,2,1,,,,1828.7384,0.030983975,6.21600907,1076.981547,2854.592747,2302.027326,21.33174026,5221.520541,0.08264813,-29.394049,0.199369971,0.47173917,2.1872377,0.10342204
cv-valid-train/sample-000087.mp3,the alchemist followed as the boy's horse ran for almost half an hour,2,0,,,,1696.2615,0.006897253,5.592018141,988.2489343,2666.459389,1999.452358,22.99481316,4533.990149,0.049778633,-39.464813,0.206271476,0.36561763,2.2005477,0.056333184
cv-valid-train/sample-000088.mp3,all this happened between sunrise and sunset the boy thought,3,0,teens,female,us,1362.4551,0.095327586,4.272018141,697.2544794,3640.016267,2692.875191,23.12430416,6852.298239,0.030145574,-17.876297,0.241165825,0.29777563,1.9204414,0.080812715
cv-valid-train/sample-000089.mp3,shall i put a little rum in the coffee,1,0,,,,968.54,0.077302136,3.384036281,562.7392913,1425.714357,1891.555599,22.02654561,2985.077155,0.010509441,-14.106045,0.061704035,0.4133184,1.989328,-0.011613377
cv-valid-train/sample-000090.mp3,to nourish the falcon,3,0,,,,1738.2217,0.00785114,3.408027211,905.5664063,3172.985147,2460.29124,20.44961734,6172.77832,0.14415957,-49.108345,0.26503707,0.48603922,1.1907256,-1.098999
cv-valid-train/sample-000091.mp3,show me where there is life out in the desert,1,0,,,,1790.2612,0.106194906,4.944036281,883.8722766,2251.07469,1887.172619,22.98100261,4280.608701,0.044555537,-21.835413,0.153783377,0.4274707,1.2499076,1.2992043
cv-valid-train/sample-000092.mp3,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,3,0,twenties,male,indian,1311.978,0.050970163,7.224036281,680.193857,2115.378122,2163.527634,21.02031897,4238.00354,0.032797303,-19.196157,0.119530311,0.39668775,1.7485825,0.06314372
cv-valid-train/sample-000093.mp3,help my friend mr richard,1,0,,,,1590.1705,0.066083595,2.664036281,949.6142578,1772.638035,1325.288792,24.33578405,2949.206225,0.003177173,-22.865458,0.126146399,0.36217612,1.7352048,-0.026921019
cv-valid-train/sample-000094.mp3,want to walk to new york,2,0,,,,1043.4252,0.028848592,2.4,650.5511944,1257.834207,1560.608054,23.77986157,2116.568932,0.002401322,-29.042564,0.065410907,0.37839475,1.4411298,-0.16467719
cv-valid-train/sample-000095.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,4,0,,,,1078.7311,0.10296819,5.784036281,685.7894531,2234.940355,2107.595722,20.87367181,3988.939746,0.028228091,-5.545982,0.125113281,0.46966195,2.2085342,-0.022253413
cv-valid-train/sample-000096.mp3,i didn't fall in,1,0,,,,1725.6298,0.012135702,4.104036281,690.4615499,1200.957362,908.7853511,14.1628454,2234.221895,0.61197114,-41.943424,0.06577176,0.20159832,0.8438247,0.021328246
cv-valid-train/sample-000097.mp3,it's late in the evening a perfect time for coffee,2,1,twenties,male,us,1371.6033,0.06594643,3.624036281,552.1826483,2016.128583,1738.349279,22.85730638,3689.78979,0.029563017,-20.273682,0.121386097,0.39930838,1.7956213,-10.475453
cv-valid-train/sample-000098.mp3,i only interpret dreams,1,0,,,,1725.9368,0.0303768,3.264036281,705.6323762,2254.888153,1804.806261,21.2382264,4084.665372,0.037559956,-30.20792,0.152551529,0.48664895,1.3913952,0.03432668
cv-valid-train/sample-000099.mp3,the boss sent me over with it,2,0,,,,1841.5842,0.006522074,5.208027211,832.1865234,2742.629942,2192.408615,20.53525871,5090.305664,0.08707611,-42.281105,0.190891927,0.51797867,1.3848618,-0.3090123
cv-valid-train/sample-000100.mp3,half an hour later his shovel hit something solid,3,0,fourties,male,england,1432.5548,0.029363913,4.248027211,884.1556737,2963.807536,2568.390332,21.63938655,5789.901783,0.0712055,-25.352768,0.177246094,0.41511437,1.7962393,0.041980974
cv-valid-train/sample-000101.mp3,the fumes from the traffic was unbearable,2,0,twenties,female,,2004.5251,0.005131291,3.24,1068.354492,2162.588237,1843.629628,22.24981389,3818.221436,0.07902865,-45.67576,0.159322684,0.3270877,1.69562,0.18016654
cv-valid-train/sample-000102.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,4,0,,,,1239.2426,0.018379707,9.984036281,578.8926235,2259.305648,2210.576051,22.0428217,4406.569711,0.014132249,-43.993004,0.09937659,0.27955803,1.2899454,0.0373985
cv-valid-train/sample-000103.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,2,0,,,,1502.5725,0.055564236,6.024036281,1094.217999,2477.094911,2037.15084,22.08945431,4387.265907,0.02270589,-19.96744,0.153513747,0.39261636,1.6753939,0.006543264
cv-valid-train/sample-000104.mp3,but he decided to take a chance,1,0,,,,1322.6318,0.04578894,3.24,608.0053711,1245.586817,1199.159134,25.3749192,2048.03833,0.006064501,-19.477594,0.082453265,0.2891218,1.2742068,-0.13493787
cv-valid-train/sample-000105.mp3,it was immediately apparent,1,0,twenties,male,,832.5272,0.11682419,2.76,509.2873966,1353.696057,1828.5661,20.90162284,2676.360007,0.03067909,-2.4534357,0.053062631,0.52068806,1.9580704,0.001370041
cv-valid-train/sample-000106.mp3,i don't understand what you're talking about the desert said,1,0,thirties,female,malaysia,1412.9202,0.027522318,5.472018141,912.5607248,2051.727132,1852.817357,23.66151057,3804.077562,0.029211396,-32.76442,0.125088966,0.2932861,1.5856113,0.07714755
